BaseDateTime,LAT,LON
2020-12-02 00:03:00,33.63074,-118.33015
2021-12-02 00:06:00,33.99982,-76.29557
2021-12-02 00:09:00,39.14306,-76.40757
2021-12-02 00:09:00,37.00617,-76.23235
2021-12-02 00:11:00,33.45483,-118.00603
2021-12-02 00:09:00,49.16105,-123.3806
2021-12-02 00:13:00,25.74112,-79.51156
2021-12-02 00:09:00,37.646,-74.39433
2021-12-02 00:15:00,41.81218,-69.71632
2021-12-02 00:18:00,26.0137,-79.33727
2021-12-02 00:19:00,25.60774,-115.25943
2021-12-02 00:21:00,29.83709,-89.98878
2021-12-02 00:19:00,29.43313,-93.66664
2021-12-02 00:23:00,40.52096,-73.61254
2021-12-02 00:19:00,39.61835,-72.78705
2021-12-02 00:26:00,38.1191,-124.44356
2021-12-02 00:28:00,34.40433,-121.59265
2021-12-02 00:29:00,49.50023,-123.27691
2021-12-02 00:31:00,39.06574,-76.39292
2021-12-02 00:29:00,41.07412,-125.09695
2021-12-02 00:32:00,24.80673,-114.4986
2021-12-02 00:29:00,29.41861,-89.6068
2021-12-02 00:35:00,24.93288,-80.24678
2021-12-02 00:37:00,33.68519,-118.44479
2021-12-02 00:39:00,36.32507,-75.00077
2021-12-02 00:39:00,28.71412,-95.16965
2021-12-02 00:42:00,39.03151,-76.37704
2021-12-02 00:39:00,25.84821,-80.05197
2021-12-02 00:46:00,25.93208,-79.54424
2021-12-02 00:39:00,27.33704,-79.90479
2021-12-02 00:48:00,24.35131,-80.62294
2021-12-02 00:49:00,32.6308,-117.4416
2021-12-02 00:51:00,31.80035,-116.68446
2021-12-02 00:49:00,29.32773,-89.38992
2021-12-02 00:52:00,37.23912,-76.1346
2021-12-02 00:49:00,20.35022,-113.58176
2021-12-02 00:56:00,45.93134,-122.80494
2021-12-02 00:58:00,34.88237,-74.88727
2021-12-02 00:59:00,39.74849,-72.92134
2021-12-02 01:00:00,28.88661,-94.40281
2021-12-02 00:59:00,28.32229,-80.31189
2021-12-02 01:02:00,25.46769,-80.02143
2021-12-02 00:59:00,32.55779,-79.5355
2021-12-02 01:04:00,37.97529,-124.28253
2021-12-02 01:07:00,29.36319,-89.44689
2021-12-02 01:09:00,28.13393,-116.0424
2021-12-02 01:09:00,29.74805,-95.0637
2021-12-02 01:11:00,38.89748,-76.39419
2021-12-02 01:09:00,48.20118,-122.90062
2021-12-02 01:14:00,49.20884,-123.35842
2021-12-02 01:09:00,37.6303,-123.66603
2021-12-02 01:16:00,37.6119,-123.65307
2021-12-02 00:02:00,27.97839,-115.29659
2021-12-02 01:09:00,38.3162,-74.48851
2021-12-02 01:19:00,24.44394,-80.52677
2021-12-02 01:19:00,59.75028,-146.73538
2021-12-02 01:22:00,38.66633,-74.23433
2021-12-02 01:19:00,39.81522,-72.99075
2021-12-02 01:24:00,33.7631,-118.60672
2021-12-02 01:18:00,29.0145,-94.41967
2021-12-02 01:27:00,28.94357,-89.40278
2021-12-02 01:19:00,25.3422,-80.01389
2021-12-02 01:29:00,28.83748,-94.42344
2021-12-02 01:29:00,33.28337,-77.80218
2021-12-02 01:32:00,29.33726,-89.39636
2021-12-02 01:29:00,46.26692,-123.46526
2021-12-02 01:34:00,40.51076,-73.62221
2021-12-02 01:29:00,37.881,-124.17756
2021-12-02 01:37:00,37.8522,-124.14587
2021-12-02 01:29:00,32.67065,-120.45658
2021-12-02 01:38:00,25.79416,-79.55971
2021-12-02 01:39:00,36.45319,-75.12705
2021-12-02 01:41:00,28.79391,-94.42326
2021-12-02 01:39:00,43.64599,-69.14559
2021-12-02 01:44:00,25.3584,-79.81037
2021-12-02 01:39:00,29.23201,-93.66353
2021-12-02 01:47:00,29.66065,-94.97356
2021-12-02 01:39:00,49.21187,-123.84258
2021-12-02 01:49:00,31.80586,-116.65102
2021-12-02 01:50:00,28.57983,-93.19
2021-12-02 01:49:00,31.61796,-80.37489
2021-12-02 01:53:00,18.5365,-68.2173
2021-12-02 01:49:00,49.21229,-123.78917
2021-12-02 01:55:00,27.37632,-82.93072
2021-12-02 01:49:00,37.43039,-74.61127
2021-12-02 01:58:00,33.03836,-77.96355
2021-12-02 01:49:00,21.498,-114.93884
2021-12-02 01:59:00,46.17427,-123.42174
2021-12-02 02:01:00,31.58724,-80.40301
2021-12-02 01:59:00,30.14872,-117.02134
2021-12-02 02:03:00,26.99368,-79.32819
2021-12-02 01:59:00,49.11537,-123.27509
2021-12-02 02:06:00,29.10115,-94.41402
2021-12-02 01:59:00,29.16439,-93.66796
2021-12-02 02:07:00,29.60531,-94.95139
2021-12-02 01:59:00,34.73144,-75.34798
2021-12-02 02:09:00,31.4627,-80.33052
2021-12-02 02:10:00,37.47608,-123.54882
2021-12-02 02:09:00,31.83539,-116.62454
2021-12-02 02:12:00,38.08778,-124.68462
