BaseDateTime,LAT,LON,SOG,COG,Heading,IMO,VesselType,Length,Width,Draft,Temperature_surface,Wind_speed_gust_surface,u-component_of_wind_maximum_wind,v-component_of_wind_maximum_wind,Dewpoint_temperature_height_above_ground,U-Component_Storm_Motion_height_above_ground_layer,V-Component_Storm_Motion_height_above_ground_layer,Relative_humidity_height_above_ground,thetao,so,uo,vo,zos,mlotst,bottomT,siconc,sithick,usi,vsi,surface_downward_eastward_stress,wind_stress_divergence,northward_wind,sampling_length,wind_speed_rms,wind_vector_curl,northward_wind_rms,eastward_wind,wind_speed,wind_vector_divergence,wind_stress,wind_stress_curl,eastward_wind_rms,surface_type,surface_downward_northward_stress,VHM0_WW,VMDR_SW2,VMDR_SW1,VMDR,VTM10,VTPK,VPED,VTM02,VMDR_WW,VTM01_SW2,VHM0_SW1,VTM01_SW1,VSDX,VSDY,VHM0,VTM01_WW,VHM0_SW2
2021-02-02 00:03:00,33.63074,-118.33015,11.9,-127.9,285.0,IMO9275024,70.0,210.0,30.0,11.5,287.85314418251033,5.5146672650507504,45.403612920046236,47.12297033863285,284.1189496833225,10.056092053834877,-2.1844898023403894,77.62972476183045,13.941117468581838,33.37880588720632,0.09856396829767561,-0.053253890828321104,0.11637692803718797,13.239434324295617,8.191915612528556,,,,,0.009894672455180793,-1.9033283480009224e-08,-0.5253249247214852,1.6299790239999905,0.703125,3.787923875988531e-05,0.9999999999999999,3.1590665434855274,3.4274638520226484,-3.5014303787677116e-05,0.010133913430977304,2.933989875266962e-08,1.000300708809375,0.3241009759999857,-0.0019133240716817225,0.07623002471015825,186.87698935528599,284.7585385450837,278.41576243327034,13.592276689199663,15.73678949271803,285.62567573734015,8.899380200140094,275.06941243662135,12.543444285647324,0.7136835410093477,11.401374663348669,0.010499999765306712,-0.00016666666294137638,0.7606133398978462,1.747362756779011,0.1974533333928549
2021-02-02 00:06:00,33.99982,-76.29557,14.6,-189.6,220.0,IMO9340570,70.0,199.0,32.0,9.6,291.6221060796187,8.689481603197123,20.624624658836016,31.046613229448138,280.82709848481494,12.587758405760084,-2.312269709520346,88.91063648202316,22.581001797521992,36.29392540391348,0.24925061102093887,0.35015419115461927,-0.27044191671478146,25.23177466746216,18.703833321382298,,,,,0.09538717060335734,1.8049403190611864e-10,-10.673170164116668,4.999999999999999,0.7955971074349999,-1.3650891973152418e-05,1.0998697916666667,4.330708443971562,11.35697860571922,1.3470493684206073e-05,0.2537486460965934,-1.1866415541420686e-08,1.1180609502204157,0.0,-0.23506485478077965,0.9569867538630035,57.470337215519066,177.09575675599834,122.48922600028801,9.091011266803605,9.763289281334725,82.68570901016273,6.230224633315159,350.29945297825594,10.724983472034806,1.7583340414117177,7.202269185867705,0.020151446607713418,-0.08099960452658587,2.430072454381931,3.58422745542123,1.339570290035813
2021-02-02 00:09:00,39.14306,-76.40757,12.6,149.4,149.0,IMO9293911,70.0,199.0,32.0,9.7,272.07525856039865,12.357999741491485,12.058357813609241,14.534308626153317,271.4255299357624,3.6740008834947964,-11.534296126158438,94.52684695376618,1.7061173158683645,3.0789721714033678,-0.00467501757879228,-0.05292279401273056,-0.4983101026941516,7.062485003093626,1.7030434125134135,,,,,,,,0.42776000000000636,0.8958984375000001,,1.2919921875,,,,,,1.2919921875,0.6302800000000275,,,,,,,,,,,,,,,,,,
2021-02-02 00:09:00,37.00617,-76.23235,15.3,-121.0,291.0,IMO9243174,70.0,243.0,32.0,11.0,276.09108809734784,10.706531251835077,12.485468287369118,22.308590103683773,272.18070141356316,12.908652517419656,-5.365117307985186,85.54205491703219,4.912278810523579,20.87838349197082,0.020831439842646442,-0.009170010805149816,-0.20415845941065083,7.0108681067799,4.99031685983236,,,,,0.07162105492148475,8.278912785053528e-08,-6.0109776283277565,1.0706000000000133,0.8958984375,-2.6942607100232276e-05,1.2919921875000002,5.324989165397079,8.022088098332247,3.93628367397081e-05,0.10831603387049023,-3.804490558244452e-08,1.2921647267296876,0.9982575920000005,-0.08119090954742798,,,,,,,,,,,,,,,,,
2021-02-02 00:11:00,33.45483,-118.00603,5.8,-124.7,283.0,IMO9143544,70.0,293.0,32.0,13.6,287.3425469997085,6.603987422662362,44.410840788484116,44.42794811475312,284.70399533355044,10.446853275198025,-1.8751644434949035,79.10370179404708,14.057896470196223,33.36960536521108,0.04177986434570398,-0.05854476496219241,0.11580983420052851,11.028411126076048,7.307687718172989,,,,,0.008634596398521705,0.0,-0.419433989964452,1.553085995199978,0.7031249999999999,-9.937606246070944e-07,1.0,3.1709541955918255,3.3050673642214106,-3.917192335533738e-06,0.00896143980659374,1.2238164542710308e-08,1.0,0.019761998399985492,-0.001442571618377723,0.15706878473067198,182.71433324052953,289.4596019881741,268.22760231584505,13.083587850284315,15.617042883028304,292.49483955129307,5.4028116625799285,292.87233641766755,12.011704642071017,0.5393303044985421,11.979062941875542,0.025299348227582487,-0.014667986362900847,0.6855434817778603,1.6661258319041305,0.3292763840007788
2021-02-02 00:09:00,49.16105,-123.3806,12.1,190.0,190.0,IMO9370006,70.0,185.0,32.0,12.6,280.27885281203754,8.0958180487555,24.66185881587146,45.603135960806824,279.71349763801226,4.7455600558862345,1.416132239739016,91.00465079860582,6.702536652118122,28.621355167599933,-0.07709876813766664,-0.05397172218116743,0.34303040933947526,10.519981734413795,7.768657935524001,,,,,-0.02907300603097535,,2.8803955078124996,0.9999999999999999,0.796875,,1.1031981640625,-2.1168701171875,6.216308593749999,,0.0488599492788086,,1.1031981640625,0.16993007999999257,0.0392050525114441,0.21154902069998366,145.36601961404156,133.9347092925931,117.58481370094928,2.593448878726396,2.9038357383203626,116.12124153121812,2.190112593910835,111.00972330777876,7.274706492860556,0.15742753027143708,2.594274769089805,-0.029006477511655263,0.009999999776482584,0.28443818684474975,2.0127704169357394,0.01588645076490892
2021-02-02 00:13:00,25.74112,-79.51156,14.4,183.1,184.0,IMO9699517,80.0,199.0,33.0,11.5,296.8966009486155,15.1218653374122,52.251788582468315,-8.824994884516776,286.01920358991697,23.172292333445636,-9.103284318653776,65.81428261788724,25.070117880213946,36.30831157459936,0.08577640978844384,0.6790773145784225,0.12498507050232771,61.86477897391225,6.777452309265854,,,,,0.41527296384966855,-5.615646177503694e-08,-3.7172640114697293,5.23612733440006,0.7934895833333333,2.6387212555625627e-05,1.0,13.91569033732027,14.370358753764298,-2.9337244686719868e-05,0.43002941865753214,5.752550874299407e-08,1.0,0.0,-0.11111536584930136,1.7461254242857467,204.53883602628548,32.285166876279476,281.380273083451,5.6052632862356795,5.482023906361421,265.31217312420273,4.364625792057948,277.95182087974683,5.484849850613667,0.482526960283046,11.796111171862334,0.1671392688387677,-0.03144444360708197,1.8526348999780629,4.503911159140593,0.2831570721247265
2021-02-02 00:09:00,37.646,-74.39433,5.2,7.8,1.0,IMO9465370,79.0,211.0,32.0,9.4,282.3335474101129,15.059097715053692,17.105537426305435,37.54413822413415,276.4603547260627,18.118039841522634,-3.1203934642273055,87.81768225920749,11.952987831909024,34.822107386958876,-0.08132244150005247,-0.3083087738464548,-0.4760026209699696,64.34427628673305,12.335666231884701,,,,,0.2905581151413577,3.477041435241607e-08,-6.204824423429678,5.0,0.703125,1.388401192648723e-05,1.0,11.896900262890629,12.696136248632813,-2.271573970842387e-05,0.32850075524432387,-4.2853980720042335e-08,1.0,0.0,-0.15176411377294907,1.8337854694044553,162.27182290540364,69.39750375974603,73.87878295343945,8.986247574746246,10.455083284954576,67.5,7.007141511118758,327.5425228427613,8.192664880122047,2.5791261083793975,8.881275130406904,0.07227116276169647,-0.11497361789586971,3.9656903444164375,4.854523213822372,2.108191773115755
2021-02-02 00:15:00,41.81218,-69.71632,7.3,158.5,139.0,IMO9230062,80.0,277.0,43.0,12.1,277.83935835723224,24.305474860914874,33.276757741479905,47.393743733224014,276.96156128940004,-14.466650464380557,-1.653476395954333,93.01222507881802,6.202640299133772,33.01536040286531,0.00484493731340416,-0.10673930096972922,-0.3608422977106929,72.83634698626314,7.677028355047799,,,,,-0.9253660990324788,-2.426309432983522e-08,-7.293493608549989,4.503064883200071,0.796875,1.1482249954571179e-05,1.0,-18.168492146471873,19.645192458646875,-2.2173281654866177e-05,0.9974897483998043,-1.3615876204766797e-08,1.1006517702666667,0.0,-0.37095221445618426,4.031698898047605,154.0433234550961,158.46582802037165,78.77074296788935,7.885437079209413,8.534378246095521,80.85850753267978,6.498179166697553,74.80972391455428,9.872722669539758,0.8036709726103369,8.756223774217242,-0.2594910334534995,-0.10132986104965203,4.18308831970062,6.957699312196757,0.4489798100236217
2021-02-02 00:18:00,26.0137,-79.33727,13.3,30.0,31.0,IMO9300908,70.0,149.0,24.0,9.6,297.010367179707,15.821088852574512,52.17267897472198,-7.844695068954384,285.902299538208,24.277368491626845,-8.767572564293758,67.0577567325675,25.100188908651724,36.36866289545197,0.18994633645663436,0.356729233095582,0.18088627705728183,40.971650347065044,11.898419589313654,,,,,0.4173563351232729,-6.050805006027225e-08,-3.509278175382823,5.260047920000005,0.7921874999999999,2.1327023311782735e-05,1.0,13.955839230855467,14.361896841458599,-2.288652729611409e-05,0.43063814260321076,5.9201130177080645e-08,1.0,0.0,-0.10530969727734413,1.9811181439832832,229.81679749026733,38.74635381259401,282.6681578994805,5.802379580747854,5.831923332576762,291.49497371183384,4.599058799333534,278.8724399681914,6.043681402807969,0.48634030152670693,12.098020979909537,0.17899999320507048,-0.02199999950826168,2.086503061346057,4.801116708248425,0.18849184373031416
